id,prediction
00013977_005_1,1.0
00013977_005_2,5.0
00013977_005_3,1.0
00013685_000_1,4.0
00013685_000_2,3.0
00013685_000_3,3.0
00018063_000_1,1.0
00018063_000_2,5.0
00018063_000_3,1.0
00017137_016_1,3.0
00017137_016_2,4.0
00017137_016_3,3.0
00013991_000_1,4.0
00013991_000_2,5.0
00013991_000_3,5.0
00014015_003_1,3.0
00014015_003_2,4.0
00014015_003_3,5.0
00019495_004_1,2.0
00019495_004_2,1.0
00019495_004_3,3.0
00017214_015_1,4.0
00017214_015_2,3.0
00017214_015_3,2.0
00014447_004_1,4.0
00014447_004_2,3.0
00014447_004_3,3.0
00012174_000_1,3.0
00012174_000_2,4.0
00012174_000_3,3.0
00020000_000_1,5.0
00020000_000_2,5.0
00020000_000_3,3.0
00011925_072_1,4.0
00011925_072_2,4.0
00011925_072_3,3.0
00018980_002_1,1.0
00018980_002_2,4.0
00018980_002_3,1.0
00019124_090_1,4.0
00019124_090_2,4.0
00019124_090_3,2.0
00012892_010_1,3.0
00012892_010_2,4.0
00012892_010_3,4.0
00013951_001_1,3.0
00013951_001_2,5.0
00013951_001_3,5.0
00012094_040_1,5.0
00012094_040_2,3.0
00012094_040_3,1.0
00016589_005_1,1.0
00016589_005_2,5.0
00016589_005_3,5.0
00012829_004_1,3.0
00012829_004_2,4.0
00012829_004_3,4.0
00013751_003_1,4.0
00013751_003_2,4.0
00013751_003_3,3.0
00015792_005_1,4.0
00015792_005_2,4.0
00015792_005_3,2.0
00013911_021_1,4.0
00013911_021_2,4.0
00013911_021_3,3.0
00016429_015_1,5.0
00016429_015_2,4.0
00016429_015_3,4.0
00017243_010_1,3.0
00017243_010_2,3.0
00017243_010_3,2.0
00019013_002_1,4.0
00019013_002_2,4.0
00019013_002_3,2.0
00012414_000_1,2.0
00012414_000_2,1.0
00012414_000_3,1.0
00013337_000_1,3.0
00013337_000_2,3.0
00013337_000_3,3.0
00016587_069_1,4.0
00016587_069_2,4.0
00016587_069_3,1.0
00012592_005_1,4.0
00012592_005_2,3.0
00012592_005_3,2.0
00017028_000_1,3.0
00017028_000_2,4.0
00017028_000_3,2.0
00013673_001_1,4.0
00013673_001_2,5.0
00013673_001_3,2.0
00016267_000_1,5.0
00016267_000_2,5.0
00016267_000_3,1.0
00011827_003_1,1.0
00011827_003_2,1.0
00011827_003_3,1.0
00018366_000_1,3.0
00018366_000_2,5.0
00018366_000_3,3.0
00020124_003_1,4.0
00020124_003_2,4.0
00020124_003_3,3.0
00019767_016_1,3.0
00019767_016_2,1.0
00019767_016_3,1.0
00014280_000_1,4.0
00014280_000_2,3.0
00014280_000_3,2.0
00012270_005_1,4.0
00012270_005_2,4.0
00012270_005_3,5.0
00012045_019_1,1.0
00012045_019_2,5.0
00012045_019_3,1.0
00014251_029_1,5.0
00014251_029_2,4.0
00014251_029_3,4.0
